TestCaseID,Metric,Expected,Actual,Variance,Variance %,Tolerance,Pass/Fail,Source sheet/rows,Application source,Notes
"TC043","Total Assets",42337000,42337000,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Total Liabilities",9800000,9800000,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Net Worth",32537000,32537000,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Liquid Assets",1408000,1408000,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Essential Monthly Expenses",83350,83350,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Emergency Fund Months",16.8926214757,16.89262147570486,4.860112312599085e-12,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Debt Service Ratio",0.2962303474,0.2962303474231602,2.3160195983251697e-11,0,0.001,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Gross Monthly Income",463000,463000,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Net Monthly Income",381560,381560,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Included Monthly Expenses",91350,91350,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Liability Repayments",48000,48000,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Total Monthly Outflows",139350,139350,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Monthly Surplus / Deficit",242210,242210,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Savings Rate",0.6347887619,0.6347887619247301,2.47301068512229e-11,0,0.001,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Non-Investment Assets",33258000,33258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Investments",405000,405000,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Retirement",16184000,16184000,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Total Assets",49847000,49847000,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Total Liabilities",5000000,5000000,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Net Worth",44847000,44847000,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Essential Monthly Expenses",86200,86200,0,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Emergency Fund Months",2.9930394432,2.9930394431554523,-4.454747681847948e-11,0,0.02,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC044","Debt Service Ratio",0.12579935,0.1257993500366915,3.669148318508064e-11,0,0.001,"PASS","Expected_Current_Metrics[TC044]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Gross Monthly Income",435000,435000,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Net Monthly Income",354950,354950,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Included Monthly Expenses",74750,74750,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Liability Repayments",26666.6666666667,26666.67,0.0033333332976326346,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Total Monthly Outflows",101416.6666666667,101416.67,0.0033333332976326346,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Monthly Surplus / Deficit",253533.3333333333,253533.33000000002,-0.0033333332976326346,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Savings Rate",0.7142790064,0.714278997041837,-9.35816302227721e-9,0,0.001,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Non-Investment Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Investments",2105000,2105000,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Retirement",4046000,4046000,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Total Assets",6409000,6409000,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Total Liabilities",750000,750000,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Net Worth",5659000,5659000,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Liquid Assets",1708000,1708000,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Essential Monthly Expenses",69600,69600,0,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Emergency Fund Months",24.5402298851,24.54022988505747,-4.2529535448920797e-11,0,0.02,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC045","Debt Service Ratio",0.0751279523,0.07512796168474432,9.384744328877481e-9,0,0.001,"PASS","Expected_Current_Metrics[TC045]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Gross Monthly Income",28860,28860,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Net Monthly Income",24348.7333333333,24348.73333333333,2.9103830456733704e-11,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Included Monthly Expenses",4950,4950,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Liability Repayments",2400,2400,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Total Monthly Outflows",7350,7350,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Monthly Surplus / Deficit",16998.7333333333,16998.73333333333,2.9103830456733704e-11,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Savings Rate",0.698136248,0.6981362480183774,1.8377410704317754e-11,0,0.001,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Non-Investment Assets",873801.724137931,873801.724137931,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Investments",27667.2413793103,27667.241379310344,4.3655745685100555e-11,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Retirement",265565.5172413793,265565.5172413793,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Total Assets",1167034.4827586208,1167034.4827586208,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Total Liabilities",380000,380000,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Net Worth",787034.4827586208,787034.4827586208,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Essential Monthly Expenses",4195,4195,0,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Emergency Fund Months",1.7282479142,1.7282479141835518,-1.644817615442662e-11,0,0.02,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC046","Debt Service Ratio",0.0985677557,0.09856775574910127,4.9101278598584486e-11,0,0.001,"PASS","Expected_Current_Metrics[TC046]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Gross Monthly Income",156208.3333333333,156208.33333333334,2.9103830456733704e-11,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Net Monthly Income",128128.3333333333,128128.33333333333,2.9103830456733704e-11,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Included Monthly Expenses",91250,91250,0,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Liability Repayments",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Total Monthly Outflows",91250,91250,0,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Monthly Surplus / Deficit",36878.3333333333,36878.33333333333,2.9103830456733704e-11,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Savings Rate",0.2878234062,0.28782340622032593,2.0325907623686135e-11,0,0.001,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Non-Investment Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Investments",3949000,3949000,0,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Retirement",3584000,3584000,0,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Total Assets",7791000,7791000,0,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Total Liabilities",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Net Worth",7791000,7791000,0,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Essential Monthly Expenses",68100,68100,0,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Emergency Fund Months",3.7885462555,3.788546255506608,6.608047442568932e-12,0,0.02,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC047","Debt Service Ratio",0,0,0,"",0.001,"PASS","Expected_Current_Metrics[TC047]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Gross Monthly Income",29760,29760,0,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Net Monthly Income",25063.3333333333,25063.333333333332,3.2741809263825417e-11,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Included Monthly Expenses",4750,4750,0,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Liability Repayments",2400,2400,0,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Total Monthly Outflows",7150,7150,0,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Monthly Surplus / Deficit",17913.3333333333,17913.333333333332,3.2741809263825417e-11,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Savings Rate",0.7147227025,0.7147227024870328,-1.2967182883016903e-11,0,0.001,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Non-Investment Assets",747939.6551724138,747939.6551724138,0,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Investments",27667.2413793103,27667.241379310344,4.3655745685100555e-11,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Retirement",290400,290400,0,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Total Assets",1066006.896551724,1066006.896551724,0,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Total Liabilities",380000,380000,0,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Net Worth",686006.896551724,686006.896551724,0,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Liquid Assets",27939.6551724138,27939.655172413793,-7.275957614183426e-12,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Essential Monthly Expenses",3995,3995,0,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Emergency Fund Months",6.9936558629,6.993655862932114,3.211386712109743e-11,0,0.02,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC048","Debt Service Ratio",0.0957574145,0.09575741454980716,4.980715839764116e-11,0,0.001,"PASS","Expected_Current_Metrics[TC048]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Gross Monthly Income",34000,34000,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Net Monthly Income",34000,34000,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Included Monthly Expenses",2205,2205,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Liability Repayments",2400,2400,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Total Monthly Outflows",4605,4605,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Monthly Surplus / Deficit",29395,29395,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Savings Rate",0.8645588235,0.8645588235294117,2.941169530146226e-11,0,0.001,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Non-Investment Assets",873801.724137931,873801.724137931,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Retirement",493103.4482758621,493103.4482758621,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Total Assets",1379055.1724137932,1379055.1724137932,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Total Liabilities",380000,380000,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Net Worth",999055.1724137932,999055.1724137932,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Essential Monthly Expenses",1450,1450,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Emergency Fund Months",5,5,0,0,0.02,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC049","Debt Service Ratio",0.0705882353,0.07058823529411765,-5.882350162522698e-12,0,0.001,"PASS","Expected_Current_Metrics[TC049]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Gross Monthly Income",92160,92160,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Net Monthly Income",78635.6,78635.6,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Included Monthly Expenses",4450,4450,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Liability Repayments",3360,3360,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Total Monthly Outflows",7810,7810,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Monthly Surplus / Deficit",70825.6,70825.6,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Savings Rate",0.9006811164,0.9006811164408995,4.089950600416614e-11,0,0.001,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Non-Investment Assets",1106560.3448275863,1106560.3448275863,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Investments",257356.8965517241,257356.89655172414,5.820766091346741e-11,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Retirement",692586.2068965518,692586.2068965518,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Total Assets",2056503.4482758623,2056503.4482758623,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Total Liabilities",428000,428000,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Net Worth",1628503.4482758623,1628503.4482758623,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Essential Monthly Expenses",3695,3695,0,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Emergency Fund Months",1.9621109608,1.9621109607577807,-4.221933913584053e-11,0,0.02,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
"TC050","Debt Service Ratio",0.0427287386,0.04272873863746191,3.746190857523146e-11,0,0.001,"PASS","Expected_Current_Metrics[TC050]","lib/engines/dashboard.ts computeDashboard()",""
